input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Islamic Identity [SEP] shocking sabarimala is secular can t make decision without consulting waqf board and muslimchristian organisations  cpm government tells kerala high court,1,1,neutral,neutral
Islamic Identity [SEP] young woman u live in a secular state only because sanatanis are majority malaysia was secular like india till  became islamic in  as islamic population became  all reservations etc shifted to bhoomutrasmalay moslems  here we give minority rights so wake up,0,0,negative,negative
Secularism [SEP] sarawak should separate from malaysia they are liberal and secular all govt oli and gas jobs are for m only,2,2,positive,positive
Race [SEP] how many of these are already happening in malaysia disdain for the the arts entwinement of religion and government singling out scapegoats as a unifying cause regulated mass media obsession with crime and punishment,0,0,negative,negative
National Identity [SEP] when i studied human rights law at oxford i learned that countries malaysians like to look down on for being less developed ie less wealthy often have more progressive laws than we do our track record is just so shit being a muslimmajority country is not an excuse,0,0,negative,negative
Secularism [SEP] malaysia is towards wahabisme do you agree the country is trying to follow talibanisme but outside trying to portray that malaysia is secular hypocrisy to next level,0,0,negative,negative
Islamic Identity [SEP] the decision by kerala s mes to ban face veils by women in its institutions has been welcomed by indian muslims for secular democracy burqaban,2,2,positive,positive
Islamic Identity [SEP] new sharia australia exmuslim has taken to the multicultural streets of lakemba nogo zone in sydney to ask local believers whether it is okay for people to criticize their religion he gets some very strong responses will liberals listen,1,1,neutral,neutral
Secularism [SEP] the plague has spread to secular moslem country malaysia airline,0,0,negative,negative
Secularism [SEP] the problem is uncertain censorship licensing etc malaysia misses out on so many of these things bcos rrelgious and secular activities arent separate,0,0,negative,negative
Social Issues [SEP] india state spends millions in funding fundamentalist islamic schools meanwhile france which invented secularism is requiring even private madrassas to be set aside so children can get a secular education india is not secular it is a christoislamic state levying jaziya,0,0,negative,negative
Race [SEP] this the malaysia islamists want its your duty to keep malaysia as secular as possible regardless of your race creed religion sexual orientation favorite pizza topping,1,1,neutral,neutral
Race [SEP] thanks for highlighting this secularism is dead in india under modis gang being a muslim in todays india has become a big crime,0,0,negative,negative
Race [SEP] even most radical islamic country like malaysia celebrate its hindu heritage in its original form few secular chewtiyas in india have problem with everything hindu check out this batucaves for instance,1,1,neutral,neutral
Institutions [SEP] the wolf is the cause of a uturn government for a free toll during cny but he had a crazy level of anger it is not possible for the government to help the palestinians of the palestinians in the process of the quranic printing government initiative complaint about jakims budget again see that,1,0,neutral,negative
Race [SEP] in malaysia they are called bomohs and they are muslims in india they are muslim men who believe in jinns and how to manipulate their powers but in india ifits shady media will give it a sanskrit descriptive secularhinduphobia,0,1,negative,neutral
National Identity [SEP] this is malaysia not malaya stop the racism stop the islamic fascism this country has and will be a secular state focussed on the health wealth and happiness of all it will protect human rights and not focus on bogus religious human rights such as those practiced by many,0,0,negative,negative
Religious Beliefs [SEP] the strange ritual of practice is not compulsory and the strange rules are said to be forced on the students of the government boarding school fmtnews ritualagama,0,0,negative,negative
Islamic Identity [SEP] characteristic of islamophobia in malaysia secular mindset pushing religion to private sphere pushing humanrights agenda from secularliberal perspective anti islamic establishment anti islamic preachers,0,0,negative,negative
Politics [SEP] the slogan should be apno ka saath apno ka vikas  cease all minority appeasement like malaysia did in  transfer them to majority they did to moslem malay bhumiputras winning ever since  malaysia declared itself islamic with  moslems in  was secular till then,0,0,negative,negative
Religious Beliefs [SEP] keep in mind malays are a well off group in terms of gdpcapita so the liberalsecular trope that only the poor are for the societal application of religious normativity is obsolete here pattern found in virtually all the muslim world btw that s why it s so triggering,1,0,neutral,negative
Race [SEP] we are not living in a muslim country malaysia is a secular country with secular laws and rules if you want to live in a muslim country go find a country that uses the sharia as their only law,2,2,positive,positive
Religious Beliefs [SEP] no need to twist far the kelantan syariah enactment was rejected for not following the malaysian constitution muslims are sodomy for  years in prison non muslims have been in prison for  years,0,0,negative,negative
Islamic Identity [SEP] is the malay malay  times a day  times enough maa  we have chinese haa only  times one night one night  from there i consider him refer to malay as islam because he played point he wanted to criticize the  hour prayer,1,1,neutral,neutral
Religious Beliefs [SEP] she criticized malaysia s shariah legal system whether the system amounts wholly to an islamic judicial system in both letter and spirit is debatable perfect to our sharia law system until we dont criticize cant you talk to taliban has governed malaysia to,1,1,neutral,neutral
Violence [SEP] i am grateful for the leadership of the people featured by mosques in selangor i am confident that the efforts of the slanderous evil will not threaten the unity of the ummah,0,2,negative,positive
National Identity [SEP] yes agree malaysia must remain secular but under current administration more religionbased laws will be introduced its spanish inquisition versi malaysia,1,1,neutral,neutral
National Identity [SEP] ive been saying this for years britain has been a historic colonisers but it changed its way when people criticise us for this i point to this ongoing religious colonising islamic countries are generally not secular either you also forgot malaysia and indonesia,0,0,negative,negative
Politics [SEP] being a happy muslim in malaysia means following or pretending to the status quo of a conservative fundamentalist you have no freedom to question or act differently at the risk of being branded a social pariah at best or physically hurt and legally charged at worst,0,0,negative,negative
Islamic Identity [SEP] islam worshiping will be left to be islamic economy will be monitored by islamic politics will be revoked as far as possible  mohammad natsir th prime minister of ri amatsiang gelorakata,1,1,neutral,neutral
National Identity [SEP] the plague has spread to secular moslem country malaysia airline,1,0,neutral,negative
Social Issues [SEP] breaking  gender segregation in islamic faith school ruled unlawful our piece on this great news,2,1,positive,neutral
National Identity [SEP] atheists in malaysia were threatened with being hunted by govt ministers we raised this violation at the,0,0,negative,negative
Islamic Identity [SEP] on islam post ww to present us foreign policy  funding arming directing propelling extreme islamic fundamentalism to wreak havoc on progressive secular nonaligned islamic nations islamic governments had progressed they still can ex malaysia indonesia iran,0,0,negative,negative
Islamic Identity [SEP] mahathir is hard to die for his past sin prayer ustaz fadzil noor he will see the destruction of the evil he commits,0,0,negative,negative
Social Issues [SEP] is pakistan secular or bangladesh or malaysia or  islamic ones  the problem highlighted by churchill rings true even today  btw in our civics class back in the s the preamble did not have socialist or secular,0,0,negative,negative
Race [SEP] good news from malaysia after the home ministry and religion police banned my book islam without extremes for three years the ban was finally overturned by the court of appeals or the last bastion for the protection of freedom of expression,2,1,positive,neutral
National Identity [SEP] but lets not think madani is not also a form of political islam albeit less malignant we are longing for the day that malaysia returns to its secular roots as envisioned by tar,2,2,positive,positive
Social Issues [SEP] did you flee malaysia because its a majoritymuslim dictatorship in your opinion and you fear for your safety as a secular member of the chinese minority who praises israel on social media in contravention of local laws,0,0,negative,negative
Islamic Identity [SEP] why not  u can have  islamic nations and mant xtian ones whats wrong with one hindustan  btw malaysia was secular till  declared islamic as their islamic population became  in  so with  sanatani population y cant bharat be sanatani,1,1,neutral,neutral
Secularism [SEP] ramadan in malaysia would see once again a discrimination against nonmuslims and people who can t fast from eating publicly b some meleis get insecure seeing people eat iman goyah and we are supposed to be a secular state by virtue of our constitution yay,0,0,negative,negative
Secularism [SEP] why is this your main concern when child marriage is literally still legal islam is the religion of federation malaysia s a secular country stop forcing ur fucking beliefs on others,0,0,negative,negative
Secularism [SEP] reject the malaysian policy of malaysia and the concept of pass secular country to strongly reject the daps stand that still wants to defend the malaysian malaysian policy and the concept of secular country in the country,0,0,negative,negative
Race [SEP] malaysia hasnt caught onto this yet sure we might know a lot of apostates and irreligious muslims on twitter but by and large the trend in malaysia is for increased islamic policing give it another generation or two and youll see it backfire just like iran and turkey,0,0,negative,negative
National Identity [SEP] takde sapa afraid of antony loke oppose people the agenda of secular nation malaysian malaysia and pbt election that dap want always very strawman,1,1,neutral,neutral
Islamic Identity [SEP] do not equate the malays with the origin of china to say hahaha indeed the mentality of the malays is the most clean and halal muslim if it is in malaysia,2,1,positive,neutral
Religious Beliefs [SEP] the malays are strongly tolerant but not a ticket for the head of the head a lot of freedom has been given but some still want to be more religious everything has a limit if the malays cant wait the other people are here,2,2,positive,positive
National Identity [SEP] malaysia must abandon secular ideas and influence and focus on building the country around islamic values in accordance with the federal constitution,1,1,neutral,neutral
Race [SEP] too heavy for the day and my deep sympathies for the fake liberals and pseudoseculars who may not be able to digest all these in one go tripletalaqbill is a criminal offence tipujayantiends under karnataka govt zakirnaik denied asylum in malaysia modisarkar rocks,1,1,neutral,neutral
Race [SEP] our fault lies in not adopting islamic way and what islamic way are we talking about here you hate secularism but only muslim nations who give you citizenship are turkey malaysia both secular come out of netflix and tv and learn history,0,0,negative,negative
Secularism [SEP] true no muslim country is secular becoz islm needs to replace all other religions its in the doctrine so religion the  exclusive ones are the problem basically they are incompatible with democracy xtianity lost power in west not in india but islam flexes its muscles,0,0,negative,negative
Islamic Identity [SEP] south india has become safe haven for terror thanks to mopla and nizam traditions deepening under minority biased secularism in  indira gandhi certified kerala muslim league as secular this was how communalism first and extremism next was legitimised,0,0,negative,negative
Secularism [SEP] there are  islamic nations to welcome them  malaysia till  was a secular nation  u forgot them  they became islamic in  when they became  islamic and withdrew all quotas scholarships from all minorities  proving churchill right once again,0,0,negative,negative
Religious Beliefs [SEP] for your religion you for my religion pas only shares power has dared to insult peoples religions and deny the rights of non muslims if everyone is doing such a pas member of parliament insulting fellow religions and criticizing religious rights what will happen to malaysia,0,0,negative,negative
Islamic Identity [SEP] there are many secular muslim majority community countries like indonesia malaysia turkey and so on for your kind information we have never built a mosque near your historical temple but in many instances you have demolished ours u made charminar dirty by your filth,0,0,negative,negative
National Identity [SEP] the best destination for all of them would be malaysia with no option to return to the middle east ever this would minimize the risks of terrorism created by this group to the greatest extent,2,2,positive,positive
Race [SEP] malaysian writer uthaya sankar says he will never write about islam again his life after he was arrested for allegedly insulting the prophet,1,1,neutral,neutral
Violence [SEP] malaysia is never a muslim country yet you people would keep saying malaysia is a muslim country to nonmuslims nonmalays and radical and liberal muslims i still remember i got called a murtad out of nowhere when i said that malaysia is not a muslim country lmao,0,0,negative,negative
Secularism [SEP] does muslim secular law allow poker and online gambling ina malaysia,1,1,neutral,neutral
Islamic Identity [SEP] so fragile is the construct of faith in malaysia that muslims cannot be allowed to explore the world around them we increasingly don t allow ppl to think for themselves to choose for themselves every day we fall deeper into an endless hole of societal destruction,0,0,negative,negative
Race [SEP] only because you live in a hindu majority nation son  dont ever forget that malaysia was constitutionally secular till  became islamic republic as soon as it became  islamic  all minority benefits stopped now bhumiputras have reservations ie majority moslem malays,0,0,negative,negative
Race [SEP] we need to talk how indonesia a somewhat secular democracy is viewed as more conservative than malaysia an actual theocleptomonarchy who acknowledge the supremacy or one particular group,0,1,negative,neutral
Race [SEP] rukunegara has been memorized by malaysians since  note that there is no word of islam in it with liberal and democratic words the verse that we say we must practice the law of shariah is not tun abdul razak was wise live rukunegara,1,1,neutral,neutral
National Identity [SEP] muslim group petitions to turn malaysia into an islamic state its the same plan unfolding across the globe the sharia is relentless it is water behind the dam seeking any weak point that it can breach it never goes away it is doctrine,2,2,positive,positive
Islamic Identity [SEP] the mca seems to cultivate hatred for the malay muslims by posting in chinese in conjunction with israk mikraj so that the malays do not understand they question the aid to palestine for jakim and the distribution of the quran as if it were all,0,0,negative,negative
Social Issues [SEP] china has practically outlawed islam very little atrocity literature about it india bends over backwards for islam sharia personal law blaring azaan scholarships exclusive right to run schools everything china would outlaw gets demonized daily for it power of narrative,0,0,negative,negative
Secularism [SEP] what concerns me is the growing sentiment in countries with large muslim populations against nato and foip driven by sympathy for palestine in the hamasisrael conflict in southeast asia indonesia and malaysia have large muslim populations and are becoming less secular the,0,0,negative,negative
Race [SEP] u r ok with  islamic nations ok with secular malaysia declaring itself islamic in  after they became  islamic there are so many xtian ones  why cant india with   sanatanis declare itself sanatani whats wrong the real constitution had no mention of secularism,1,1,neutral,neutral
Islamic Identity [SEP] ok lets establish a secular republic enclave in malaysia republic of brickfields tired of all these islamofascists,0,1,negative,neutral
Islamic Identity [SEP] coming to a church near you indonesia muslims attack church with machetes injure priest and several churchgoers behead statues quran  does not say fight in selfdefense it says fight those who do not believe in islam  mondaymotivaton,0,0,negative,negative
Islamic Identity [SEP] slap this article on the face of every idiot that says mosque and state should not be separated malaysia is a secular country you want to behave like the taliban move to afghanistan,0,0,negative,negative
Islamic Identity [SEP] every single muslim majority country including even secular turkey or modern malaysia has established social and legal primacy if not supremacy of islam in affairs of the state yet the apologists of islamism have galls to preach india and hindus to learn from them cute,2,0,positive,negative
Violence [SEP] former pm of malaysia says its perfectly ok to go out and kill french people this man is a lunatic francebeheading franceattack unbelievable,0,0,negative,negative
Violence [SEP] malaysia is well on its way to become a rabidly radical islamic country no wonder zakir naik has sought sanctuary there malaysia on a slippery slope to extremism warns don  free malaysia today boycottmalaysia,0,0,negative,negative
Secularism [SEP] the biggest infringement in malaysia is when the majority population of this country which happens to be muslims is forcibly subjected to adopt a secular federal constitution which is totally against their religious beliefs instead of a constitution based on quran and sunnah,0,0,negative,negative
Secularism [SEP] todays front page m sia can t be secular state pm to subscribe to our epaper visit,1,1,neutral,neutral
National Identity [SEP] man how i wish malaysia is a secular country like turkey its what our father of independence wants for our country,2,2,positive,positive
Secularism [SEP] absolutely attaturk focused on a secular country which erdogan is walking away from erdogan is a sponsor of jihadi extremism around the world he is responsible for problems in pakistan syria malaysia and several other countries,0,0,negative,negative
Race [SEP] all i see is the erasure of a multicultural malaysia and an islamification of it you cant be that oblivious to a melting pot which is malaysia get over your self for gods sake malaysia is a secular country and we should celebrate the diversity and multiethnic society,0,0,negative,negative
Secularism [SEP] freedom of religion abroad means muslims in non muslim countries get to pray freely and safely at the same time non malaysian muslims are prohibited from entering a mosque in a muslim country are we masking superiority with religion shame on us,0,0,negative,negative
National Identity [SEP] malaysian politics today  silence during your call to praise dato seri guru  fighting to strengthen islam you maki o allah give us a husnul khatimah,1,1,neutral,neutral
Race [SEP] malaysia opposes a call by president joe biden which directs us agencies to protect lgbtq rights globally according to berita harian religious affairs minister zulkifli mohamad said the lgbt community is violating the norms of human behaviour and is against islamic law,1,1,neutral,neutral
Politics [SEP] hindu buddhist christians etc are very difficult to get permission to establish a place of worship because it is hampered by the skbmeneri and community rejection meanwhile every public place in indonesia mulaindr pasar mall puskesmas hospital puskesmas etc waji has a mosque mosque fair,1,1,neutral,neutral
Race [SEP] of singapore is muslim and most of them prefer to live in secular singapore than muslim malaysia i blame that on them being singaporean though,0,0,negative,negative
Race [SEP] india is a secular country with majority of hindu people india has no role to help an islamic country iran turkey and egypt can help now these countries can help pakistan in a big way malaysia can help its islamic brother pakistan,1,1,neutral,neutral
Religious Beliefs [SEP] a muslimmajority country is not necessary an islamic country if by islamic you mean aggressive islamisation and curtailing the rights of the others while condoning religious persecution of minorities then by definition maybe malaysia is an islamic country ai,0,0,negative,negative
Race [SEP] biggest statue of lord murugan is in malaysia and the malaysia is one of the islamic state india is of the secular state in the world but babri masjid will be destroyed and reconstructed as a raman temple even they are not mention that as a hindu temple proudtobeanindian,1,1,neutral,neutral
National Identity [SEP] malaysia is neither a muslim country nor a secular country punde,1,0,neutral,negative
Social Issues [SEP] malaysiaturkey will not understand your secular language as their focus is islamic double the duty on malaysian palm oil and other imports stop turkish defence imports and put out travel advisory to desist indians from going to turkey learn some lessons from trump,0,0,negative,negative
Race [SEP] oppressive malaysian authorities plan to demolish year old hindu mandir to make way for a mosque malaysian prime minister anwar ibrahim s insistence on the groundbreaking ceremony for the planned mosque is another example of rising religious intolerance and oppression in,0,0,negative,negative
Secularism [SEP] the rising racial and religious tension in the country can only be subdued or put to an end if every nonmalaynonmuslim citizen accepts that malaysia is originally tanah melayu islam is accorded a high status and it is not a secular state,0,0,negative,negative
Islamic Identity [SEP] this is nothing but outright bullying and intimidation by talibumis thanks  malaysia is a secular country is it not then why is a alcoholic beverage bowing down to the whims of extremists imagine being muslim and being dumbed down like this by fellow believers,0,0,negative,negative
National Identity [SEP] there s no religious muslim country that s prospering places like indonesia and malaysia are growing economically but i believe are technically secular and imo won t last once the crazies inevitably take over the former soviet muslim countries are very atheist too,0,0,negative,negative
Secularism [SEP] the state has its secular elements but religious values must be embedded in the system that is our standingonce you start declaring malaysia as a secular state then people will say what about islam as the religion of the federation,1,1,neutral,neutral
Secularism [SEP] non muslim majority country are a secular country except malaysia so dont give lecture over religion of other,2,1,positive,neutral
National Identity [SEP] if you think malaysia is a secular country just read the replies to this and ruin your day,1,1,neutral,neutral
Islamic Identity [SEP] this is condition of islamic world even in st century is malaysia really secular and democratic,1,2,neutral,positive
National Identity [SEP] liberals crying in the replies that they government is appeasing the islamist crowd and they are no different from the others for those who are unaware many believe that malaysia is an islamic country rather a secular one this didn t happen overnight,0,0,negative,negative
Politics [SEP] unfortunately malaysia still seems to focus on islamisation of politics time to learn from the past and develop the economy and a secular society stop the divide  leave a positive legacy behind,0,0,negative,negative
Race [SEP] secularism in india is a one way street and a maulana is sitting on the entrance with loudspeaker in his hand,1,1,neutral,neutral
National Identity [SEP] malaysia is a secular country if you don t like it please move to afghanistan,2,2,positive,positive
Race [SEP] malaysia can t be a totally secular state says pm,1,1,neutral,neutral
Secularism [SEP] malaysian govt asked  to ban  and wants to hunt down atheists if you get upset when trump says we need to have a muslimban but you think this is aok to say this about atheists you are a fucking hypocrite,0,0,negative,negative
Islamic Identity [SEP] a secular muslim is someone who believes that the creator was sufficient enough to set highly calculated mathematical and physical laws that organize the planets in their orbit but wasn t sufficient enough to create laws that organise the human society,1,1,neutral,neutral
National Identity [SEP] ive read sweety do you say that it can withstand the rights of islam that lpastu pertimai knows that the rights of islam in malaysia have been questioned by both non bumis and ultra secular malay do you know how many anti islamic sentiments in malaysia,1,1,neutral,neutral
Secularism [SEP] malaysia is a secular country a land where secular laws reign supreme its nice seeing some pushback against creeping religious influence in our country despite homosexuality being a crime even under the federal penal code one step at a time suck it,2,2,positive,positive
Race [SEP] dap wants uec to be approved fight to keep secular schools doesn t agree with one stream education concentrating only chinese community and now suddenly show one malaysia spirit by removing race religion on ic dap only wants their agenda to be implemented selfish,0,1,negative,neutral
National Identity [SEP] from burning bornean literature to demolishing temples to banning wayang kulit and mak yong then unbanning them but insisting they must be shariacompliant it almost sounds like malaysia is on a mission to erase culture,0,0,negative,negative
Social Issues [SEP] how ill educated people like this are yes india is secular a democracy with rule of lawthere is a fatal flawconstitution says muslims are governed by personal laws which discriminate against muslim womenthese rights are much lesser than for others pl educate,0,0,negative,negative
Secularism [SEP] mestilah freedom of belief is just imaginary in malaysia freedom of beliefs they say but you are not allowed to wear a cross necklace as a restaurant staff freedom of beliefs but you could be punished with death for denouncing the religion freedom of beliefs they say but,0,0,negative,negative
Secularism [SEP] under hasinas rule destruction of hindu temples continued unabated in bangladesh perpetrators were hardly ever punished according to sheikh hasina secularism means quran ummah and lailaha illallah she vowed to expand halal economy and halal tourism allahu akbar is,1,1,neutral,neutral
Islamic Identity [SEP] i believe   could effectively address this significant issue and greatly benefit their country by taking responsibility for these muslims with financial assistance from islamic countries they could not only reeducate this population but also redirect the,2,2,positive,positive
Islamic Identity [SEP] malaysiaturkey will not understand your secular language as their focus is islamic double the duty on malaysian palm oil and other imports stop turkish defence imports and put out travel advisory to desist indians from going to turkey learn some lessons from trump,0,0,negative,negative
Islamic Identity [SEP] malaysia woman threatens to destroy christians after high court verdict permits nonmuslims to use the word allah,1,1,neutral,neutral
Islamic Identity [SEP] aceh province in indonesia practices sharia bangladesh is an islamic republic malaysia is an islamic republic where no non muslim can be prime minister the african countries mentioned all have sharia for muslims the use of secular word is a farce or youre an idiot,2,0,positive,negative
Islamic Identity [SEP] malaysia islamic authorities say minimum age for marriage can t be enforced as it is not specified in islam,1,1,neutral,neutral
Secularism [SEP] because this malaysia is not secular although it supposed to be secular this countrys policy only benefiting the muslims only this is indirect way to increase muslims population in this country,0,0,negative,negative
National Identity [SEP] pas youth says concerts should not be continuously held in malaysia as this would only invite the wrath of allah  hentikan kerjakerja begini jangan dicabar emosi umat islam the wing s chief ahmad fadhli shaari said in a facebook post,1,1,neutral,neutral
Islamic Identity [SEP] but in malaysia the freehair stopped by the mosque was despised the church organized iftar was threatened to cancel where are our goals,1,1,neutral,neutral
Race [SEP] malaysians get very emotional passionate when debating religion islam has a strong intellectual tradition but many muslims seem unable to debate it rationally macam makin kurang waras maka lagi alim a product of a poor education system,0,0,negative,negative
Race [SEP] creating a secular democracy with muslims is not possible as they will always seek exemption from the rules especially the muslims in india theres well behaved muslims in places like malaysia indonesia etc,2,2,positive,positive
Islamic Identity [SEP] is it stated anywhere in the constitution that malaysia is a islamic country this is what happens when you let the education system rot country is left with zealots who are stupid easily and wantonly spread lies with others who are equally idiots ever ready to believe them,0,0,negative,negative
Race [SEP] malaysia is malaya the late prof khoo kay kim tanahmelayu malaysianegaraislam is a thread,1,1,neutral,neutral
National Identity [SEP] why malaysians want islamic tv preacher zakir naik to get out of their country and go back to india where he is a wanted man  dr  in the,1,1,neutral,neutral
Race [SEP] we are secular islam secular doesn t make sense but that is malaysia haha,1,1,neutral,neutral
Islamic Identity [SEP] a yearold hindu temple in malaysia faces demolition threat to make way for a mosque story of every temple since  ce,1,1,neutral,neutral
Race [SEP] historycreated by this day my deep sympathies for the fake liberals and pseudoseculars who may not be able to digest all these in one go tripletalaqbill is a criminal offence tipujayantiends under  govt zakirnaik denied asylum in malaysia,1,1,neutral,neutral
National Identity [SEP] my final words in malaysia minutes before leaving islamic authoritarianism will fade says akyol,1,1,neutral,neutral
National Identity [SEP] malaysia is a secular but muslimmajority country gay or not pda is an absolute inappropriate and disgusting to do and we speak a lot of english for your white monolingual brain to understand our views as vastly different people with different views,0,0,negative,negative
Secularism [SEP] when will our islamic umma grow mature enough to end this mindless coercion and bigotry that only defames our religion in malaysia atheists and exmuslims remain in hiding over fear of violence and death threats,0,0,negative,negative
Islamic Identity [SEP] secular is good word afganistan iraq iran paistan indonesia malaysia laos were carved out of ancient hindu india by muslim invaders what cud persons like u do abt it  to b called secular people will sacrifice even their motherland if u hv guts to protect ur boundaries,0,0,negative,negative
Secularism [SEP] welcome to secular malaysia if you are unhappy happiness is just a flight away to afghanistan where your like minded buddies reside,2,2,positive,positive
Politics [SEP] in a secular country there should not be anything special based pm religion be it ministry of minority affairs madarsa education or waqf waqf should be completely scrapped along with ministry of minority affairs no amendment can justify a religion based ministry in a,0,0,negative,negative
Social Issues [SEP] india is secular only because it is still a sanatan majoritymalaysia was secular till  it became  moslem and immediately declared itself islamic republic withdrew all minority benefits and reverted them to their so called moslem majority misguidedly called bhumiputras,0,0,negative,negative
Secularism [SEP] indonesia malaysia turkey are close to secular  india not a secular non hindu are discriminated in higher position to little lesser extent under congress except for few tokens if you don t drink mutra or not from family who do or did are my good enough but they not treated,0,0,negative,negative
